negative	@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!
negative	@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.
neutral	@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
negative	@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER
negative	@United is offering to reroute my SFO flight to LAX. Might be geography class time.
positive	@united 1632 was phenomenal frm gate (SEA) to gate (IAD)
negative	@AmericanAir already shared with them. Nothing done!
neutral	@USAirways will I get the full amount credited to my account for US Airways credit?
negative	@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
negative	"@USAirways you can't control the weather but you CAN control your systems
negative	@AmericanAir it's not a friend it's a legally required chaperone on a school trip.
positive	@USAirways They were breathing very heavily. but were super helpful. Thank you.
negative	"@USAirways My family
neutral	@SouthwestAir will do! #heart #flying
negative	@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.
negative	"@Usairways need to learn operations. Sit a plane overnight at #gsp
positive	"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
negative	@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
negative	@JetBlue thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back
neutral	"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member
positive	"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
neutral	@USAirways so I can make a reservation
negative	@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4
positive	@united Thank you. Any help is appreciated.
negative	@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay
negative	@USAirways should look into better service✌️
neutral	@united Airlines is changing #mileageplus program March 1 http://t.co/4ojE523PTw
negative	@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail
neutral	@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2
neutral	"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right
neutral	@JetBlue do bags still fly free or have you started charging? thanks!
negative	@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated
neutral	@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward
negative	@united UA7985 is a coshared flight w/ ANA. Unable to check in 24 hrs prior.
negative	"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah
positive	@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA
neutral	@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?
negative	@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293
positive	@JetBlue @amybruni @DIRECTTV but of course! :-) #bestdressed #bluecarpet
neutral	.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
negative	@united terrible service for military members and their families. #ridiculous #UnitedAirlines
neutral	Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”
neutral	@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
negative	"@AmericanAir 
negative	@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.
neutral	@JetBlue Now ur asking for the heavy guns! You know #IWouldDoAnythingForLove https://t.co/Yx1DQJn8nL #BrandMance #LoveSongFriday
neutral	@united what would it cost
positive	@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!
negative	"@AmericanAir 4285. Apparently we’re told
negative	@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.
negative	"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight
negative	@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg
positive	@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP
positive	@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x
neutral	@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.
negative	@united So disappointed in the service and the level of staff communication. Such a bummer.
neutral	@JetBlue can you DM?
positive	Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
negative	@united dang... I thought I was in a teleportation device! Ua514
negative	Do less please @JetBlue
negative	@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!
negative	"@SouthwestAir no
neutral	@united with about 25 people trying to get on flights
negative	@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(
negative	@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!
neutral	"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out
neutral	@united I will give it a couple more weeks. Thank you.
negative	@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
negative	"@SouthwestAir Flight Cancelled Flighted
neutral	@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?
negative	@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?
neutral	@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?
positive	@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏
positive	"@SouthwestAir big thanks to your team. family emerg
positive	"@JetBlue tough choices but I did all simultaneously! As a business traveler
negative	@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue
negative	@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
negative	"@USAirways it's not a consolation because my bags are somewhere else
positive	@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW
negative	@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!
negative	"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours
negative	"@united yep—used that twice; no case id numbers assigned; just tried it again-get screen that says
positive	@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
negative	@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
neutral	"@SouthwestAir took delivery of N8661A
negative	@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?
negative	@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable
positive	@JetBlue #kudos! And we're done and heading to warmer weather!
negative	@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD
negative	"@usairways you made us miss our flight
positive	"@VirginAmerica
positive	@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
positive	@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :)
negative	@united sat at airport for 5 hrs still sitting at gate..  Sigh
negative	"@USAirways after a grt flight to PHX last week
negative	"@USAirways Joined Silver Preferred because I heard customer service was so great
positive	@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.
negative	@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??
positive	@JetBlue just DMed. thanks so much for addressing this so quickly.
positive	"@united Great landing in Denver
negative	@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!
neutral	Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united
positive	@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.
negative	"@AmericanAir 4 phone calls
negative	@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...
negative	@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.
neutral	@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??
negative	@united Is flight 746 going to sit on the tarmac FOREVER?????????
negative	@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We
negative	@SouthwestAir okaaaaay UGH IM 8 MIN AWAY
positive	@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!)
negative	@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
negative	"@SouthwestAir when I called I was told my bag had made it to PHL
negative	@usairways - It's all automated and no one cares to understand the problem I'm having
negative	@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC
negative	@SouthwestAir is really gonna hear my mouth about this bag situation.
negative	@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer
neutral	@USAirways I just hope that pilot had a good day off
neutral	@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(
neutral	@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?
negative	"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen
negative	@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2
positive	"@JetBlue Thanks JB. Actually
negative	@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?
negative	@AmericanAir You are having phone issues.  Please fix it!!!!
positive	@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #
neutral	"@USAirways is there an additional charge for a golf bag with clubs 
negative	@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...
negative	@AmericanAir It just hangs up and your agents on the ground are useless. How don't I have a seat on a first class ticket booked weeks ago?
negative	@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!
negative	"@AmericanAir I tried when I landed
negative	"@AmericanAir every time I try to call
negative	@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500
negative	@USAirways I will send an email with details Late Flightr. Thank you for responding.
negative	@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour
negative	"@AmericanAir Telling frustrated customers ""we are super busy
neutral	@JetBlue will you please start offering more routes out of @triflight to more locations
neutral	"@AmericanAir oh I will
negative	@USAirways thank you so much for asking us to pay $700 to switch to a different flight so I could spend more time with my dying nephew.
negative	@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?
negative	@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue
positive	@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.
negative	@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!
negative	@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.
negative	@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united
positive	@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge
neutral	@JetBlue flight 2302 from JFK to BUF.
negative	@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!
negative	"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment
negative	@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx
negative	@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped
negative	"@USAirways any guesstimate on hold times? Can't change my flight online
negative	"@AmericanAir I have emailed several times.hand wrote a letter
neutral	@USAirways Bag policy says stroller OR car seat.  We need to bring 2 car seats and 1 stroller.  Should I just call for details?
negative	@USAirways what is the expected wait time to speak to someone via 800 number?
positive	@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
negative	@USAirways your IVR hung up on me because of high call volume? I need help. Call me
negative	@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
negative	@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic
negative	"@USAirways rant cont... To top it all off
neutral	"@SouthwestAir haha...yeah i did
neutral	@SouthwestAir myself and 2 others
negative	"@AmericanAir hah
negative	@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
negative	@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite
positive	@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?
neutral	@JetBlue yesterday's deal?
negative	"@USAirways i have never been treated so poorly by an airline in my life
neutral	@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
negative	@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson
positive	@JetBlue @CinziannaP thank you! I like the quick response on Twitter!
negative	@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF
negative	@SouthwestAir I tried again with your in-flight wifi #fail
positive	@SouthwestAir thank you!
neutral	@VirginAmerica What @dhepburn said.
negative	@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls
neutral	@JetBlue @cflanagian she's on to something
negative	@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!
negative	"@united when I read it say ' in some cases' can you please define this for me
negative	"@united Late Flight to Denver
negative	@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.
neutral	@VirginAmerica ...Please come to Minneapolis St. Paul!
negative	@SouthwestAir wifi is the worst $8 investment I have ever made.
neutral	@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha
positive	"@USAirways Awesome USAir
negative	@USAirways congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too
negative	@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!
negative	@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.
positive	@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!
negative	"@AmericanAir  Dear American
negative	@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !
neutral	"@JetBlue CEO's challenge: appease passengers
positive	@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons
negative	@united when is my plane coming?  Been delayed for almost 7 hours. No plane.

negative	@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.
neutral	Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
positive	@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
negative	@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.
negative	"@JetBlue They weren't on any flight
neutral	@USAirways What's the contact number for the corporate baggage office in Phoenix?
negative	@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
negative	@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.
neutral	@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol
neutral	@JetBlue deal!
negative	@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled
negative	"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor."""
negative	"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years
positive	"@AmericanAir Yes
negative	@SouthwestAir a week after Valentines day..not feeling the #LUV. Going on 11 hrs @BWI and don't my bags aren't even coming w me.
neutral	"Happy for SFO
negative	@JetBlue thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.
negative	"@united gotta love giving up 1st class upgrade b/c flight delayed
neutral	"Listen
negative	@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation
negative	@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO
neutral	@AmericanAir did that yesterday. On the phone with them now
positive	@SouthwestAir no worries. You're doing the best u can. Already Cancelled Flighted my biz trip. Still $LUV you! -RR 1079871763
neutral	@JetBlue minutes to spare.
neutral	@JetBlue short stop at JFK before IAD
negative	@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!
negative	@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time
neutral	"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them
negative	@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?
neutral	@united thank you for the quick response but I cannot dm you until you follow me as well
negative	@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.
negative	@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?
negative	@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2
neutral	@AmericanAir is flight 2413 to LA delayed?
negative	@AmericanAir Err 2 hour wait time for the Exec. Plat. line?
negative	"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving
negative	@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center
positive	“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!
positive	"@SouthwestAir really appreciate the follow up
positive	"@USAirways @AmericanAir major issues getting out of Boston
negative	@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.
neutral	@SouthwestAir Thank you.
positive	"@united All flights Cancelled Flighted :( Trip refunded without difficulty
negative	"@USAirways Yes
negative	@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should
negative	"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights
neutral	@AmericanAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/NBZkhiZF3V
neutral	@AmericanAir And gold status too.
negative	@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.
negative	"@SouthwestAir Customer relations line had busy signal too
negative	@USAirways now the freezing bus is just doing circles?
negative	@USAirways should give me free baggage for this mess
positive	"@SouthwestAir Sent your way
negative	"@USAirways booked flight 1mnth ago
negative	@united My contact stuff is in the bag and I'm legally blind. This is so messed up.
negative	@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!
negative	@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA
negative	@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.
negative	"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag
negative	@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.
positive	@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!
negative	@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting
negative	@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?
neutral	"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin
negative	@united Just saying the truth. You don't even an email! #2015
negative	@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?
negative	@SouthwestAir your checkin system is #poor
negative	@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?
negative	@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?
negative	"@AmericanAir So much for Status
neutral	@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?
negative	@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service
positive	@SouthwestAir @MichaelBColeman - thanks for making new direct flight to San Francisco.
negative	@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?
negative	@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
negative	@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail
positive	@united you're good. Thank you!
negative	"@USAirways we've been waiting at the gate for 2 hrs
negative	@USAirways - thanks however I feel like the system has failed me -- what is the solution?
positive	@united you're my early frontrunner for best airline! #oscars2016
negative	@USAirways has the WORST customer service and their flights are always delayed
negative	Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue
neutral	@united same day flights
negative	@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?
negative	@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!
negative	"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years
positive	@AmericanAir Thank you.....you do the same!!
positive	@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u
positive	"@SouthwestAir - thanks to the agent boarding 1137
negative	@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt
positive	@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied
negative	@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help
neutral	@southwestair I have a roundtrip ticket now and I need to change one leg of the trip (to a nearby airport) - not possible via website?
negative	@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
negative	@united lax29108m make it happen please else on a cruise with no luggage tomorrow
negative	@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting
negative	"@AmericanAir Yes
negative	@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
negative	@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?
negative	@JetBlue get flight 16 into the air
neutral	@SouthwestAir @love_dragonss AHHHH YES LAUREN
neutral	um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”
negative	@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.
neutral	@SouthwestAir I have followed you. Awaiting your DM.
negative	"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight
negative	@united can you help me with a delayed flight as im going to miss my connection?
negative	@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?
negative	@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair
negative	@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward
negative	"@SouthwestAir very frustrated with your customer service.Open seats on earlier flight
negative	@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.
negative	@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.
negative	@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
negative	@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else
negative	@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people
negative	"@AmericanAir Well if you won't let me handle my reservation/change online
positive	@united thank you!
neutral	@SouthwestAir can you follow me so I can send you the info?
negative	@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.
neutral	@JetBlue @hanneslohmann cool
neutral	@united I see several economy plus can you put us in those. We don't have to be seated together
negative	"@USAirways has failed me all day long
negative	@united @gg8929 Unbelievable hypocrisy!!
positive	@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card 😀
negative	@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways
negative	@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me
negative	@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.
negative	@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?
negative	@USAirways Saying my friend missed her flight when she clearly sat next to me on the plane &amp; now you're Cancelled Flighting her flight home.. WTF!?
negative	@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again
positive	@SouthwestAir Congratulations!
negative	@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;)
negative	@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.
negative	@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
negative	See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4
negative	@united why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min http://t.co/lyoocx5mSH
negative	@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.
positive	@united it's amazing really.
negative	@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.
negative	@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
neutral	@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!
negative	@USAirways how do I change flights . 3 hours is crazy please help
negative	@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!
neutral	"@united so going forward
negative	@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?
negative	@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu
negative	".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam
negative	@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.
negative	@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.
negative	@JetBlue the big board says we aren't leaving until after 8:30 😩
negative	@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired
negative	@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with
negative	"@united Freakin"""
neutral	@USAirways is there  anyway to get rebook in help on twitter?
positive	"@AmericanAir 
negative	@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
positive	@VirginAmerica @SSal thanks!
positive	"@united thx off the response
negative	"@united if u miss first leg of ur flight
negative	"@united is unfriendly screw family
neutral	@JetBlue When I checked yesterday it looked like it did. Did something change?
neutral	@AmericanAir anything you can do?
